timestamp;cycle_no;episode_reward_max;episode_reward_min;episode_reward_mean;num_episodes
2023-10-18 11:06:43.053506;285;-1238.224492496223;-1353.6967513137058;-1287.3211487338885;3
2023-10-18 11:06:49.761182;286;-1100.6048102488523;-1141.600168662668;-1121.1505899889626;3
2023-10-18 11:06:56.835127;287;-925.3350673620031;-1196.3434758307978;-1018.682479645086;3
2023-10-18 11:07:03.306448;288;-995.4140706499578;-1456.2141015134232;-1179.4404407576926;3
2023-10-18 11:07:09.926409;289;-961.0026731201989;-1269.5433933566667;-1143.7932170392396;3
2023-10-18 11:07:18.887355;290;-1087.9288559806314;-1265.0045400244496;-1156.9152037597742;3
2023-10-18 11:07:25.645421;291;-1170.9130658067638;-1372.5191695177361;-1260.7939505945208;3
2023-10-18 11:07:32.100621;292;-926.5932895179131;-1265.8852794576958;-1122.0637640327816;3
2023-10-18 11:07:38.640958;293;-1198.3883097105127;-1249.0952977163367;-1219.4352318847853;3
2023-10-18 11:07:44.797181;294;-1142.1505184232567;-1151.4373659805049;-1147.6703492529107;3
2023-10-18 11:07:53.637929;295;-1223.8138363385362;-1378.0615437846022;-1285.1894611964383;3
2023-10-18 11:08:00.208681;296;-1214.2595075319332;-1374.0748341357844;-1281.1964323102957;3
2023-10-18 11:08:07.203100;297;-1123.0739756026064;-1354.0490819873298;-1220.1069614601117;3
2023-10-18 11:08:13.957339;298;-1081.1930616555271;-1303.8491312281117;-1160.674917625611;3
2023-10-18 11:08:20.860970;299;-1000.7985033780053;-1261.7139668282418;-1160.456385051972;3
2023-10-18 11:08:30.538456;300;-1096.7870099815705;-1264.4232368397386;-1203.2504104491313;3
2023-10-18 11:08:37.112467;301;-1057.6052422995738;-1251.5408776993113;-1179.291256409452;3
2023-10-18 11:08:43.731570;302;-1063.392355153416;-1212.7433352286023;-1115.6793923838925;3
2023-10-18 11:08:50.240667;303;-921.4896671016226;-1166.9371180786145;-1055.5468131091025;3
2023-10-18 11:08:57.049156;304;-855.2098686238218;-1286.4295223401248;-1140.1106570798768;3
2023-10-18 11:09:06.087023;305;-1256.3139701006141;-1378.16232579085;-1337.0501229056956;3
2023-10-18 11:09:12.791185;306;-991.6315092239887;-1380.53861080452;-1146.3652098316597;3
2023-10-18 11:09:19.300692;307;-1016.3921400870003;-1348.7822106399167;-1205.051311690355;3
2023-10-18 11:09:25.958159;308;-1070.9025114485758;-1301.426077130425;-1148.5287366142265;3
2023-10-18 11:09:32.388283;309;-775.7249885310206;-1163.7519984389246;-1002.2902129333585;3
2023-10-18 11:09:41.347206;310;-764.2820890145878;-1253.44771685462;-1048.1654712617485;3
2023-10-18 11:09:48.115070;311;-1079.6248877743274;-1162.3698383143806;-1123.4503863507234;3
2023-10-18 11:09:54.561551;312;-1158.6729938686728;-1382.4205901197497;-1303.4422566320343;3
2023-10-18 11:10:01.236960;313;-933.0628036154109;-1300.9018522382037;-1116.849068407873;3
2023-10-18 11:10:07.771184;314;-1101.7611630609874;-1378.116986686422;-1242.5704506498903;3
2023-10-18 11:10:16.961293;315;-995.7180385278932;-1364.0975539798824;-1182.5062434047875;3
2023-10-18 11:10:23.791021;316;-1060.5069111859511;-1369.597230969857;-1178.1520227726953;3
2023-10-18 11:10:30.765395;317;-948.5351985352161;-992.5403514809884;-966.7618441734156;3
2023-10-18 11:10:37.715352;318;-1070.4966400863757;-1289.2655449811632;-1148.7339503501114;3
2023-10-18 11:10:44.484649;319;-850.934147957264;-1110.7732921089398;-995.7391109939681;3
2023-10-18 11:10:53.373681;320;-1157.7547536232175;-1226.293708053568;-1181.387519371957;3
2023-10-18 11:11:00.486703;321;-1004.2704122882326;-1202.1612450310006;-1087.7751526947402;3
2023-10-18 11:11:07.181150;322;-803.6791764274476;-1318.2299159776567;-1009.3335879275561;3
2023-10-18 11:11:13.830816;323;-1057.0884913210155;-1348.3758752208355;-1159.7926817486496;3
2023-10-18 11:11:20.091378;324;-639.0024125722822;-1148.013883534285;-967.1598129871251;3
2023-10-18 11:11:29.285453;325;-1164.554540278821;-1370.5837612148418;-1243.545415070502;3
2023-10-18 11:11:36.237237;326;-1045.9130361940863;-1374.119379470498;-1171.6161758727621;3
2023-10-18 11:11:42.763224;327;-975.754544995825;-1252.2635840755333;-1146.7144689417044;3
2023-10-18 11:11:49.473328;328;-1017.4766731831694;-1113.6701606442236;-1057.9710675594654;3
2023-10-18 11:11:56.007309;329;-1106.153131192194;-1344.2665398747022;-1226.7830784341174;3
2023-10-18 11:12:04.837401;330;-651.1331097959747;-1150.9770435223866;-968.692061696422;3
2023-10-18 11:12:11.218459;331;-644.6285886078559;-1474.5921944577121;-1039.0896060847037;3
2023-10-18 11:12:17.892696;332;-554.4229933750511;-1241.6513996720169;-1006.4564328186129;3
2023-10-18 11:12:24.658343;333;-1091.9070523477292;-1384.7318640028698;-1244.106428427909;3
2023-10-18 11:12:31.693872;334;-882.3454613481299;-1314.4358306174402;-1139.453404685437;3
2023-10-18 11:12:41.846377;335;-1232.2290781949582;-1365.5207761437282;-1289.002960581713;3
2023-10-18 11:12:48.539331;336;-945.3924029310525;-1274.0393854004537;-1073.4381073579893;3
2023-10-18 11:12:54.830297;337;-1095.9887302416878;-1374.7699150364417;-1279.1359807479084;3
2023-10-18 11:13:01.634684;338;-1226.5163408645951;-1373.9213986976044;-1277.762385087616;3
2023-10-18 11:13:07.768384;339;-979.5273706781892;-1117.1001985998287;-1062.2898005738928;3
2023-10-18 11:13:16.313984;340;-1056.1916744133248;-1365.3909042417633;-1171.5844621917888;3
2023-10-18 11:13:23.790735;341;-1110.6554711949127;-1380.4642321202716;-1289.5057498169272;3
2023-10-18 11:13:31.341887;342;-1017.4795844876542;-1276.1916010470497;-1182.6818128583561;3
2023-10-18 11:13:38.781487;343;-1221.1706180667402;-1374.7344103948592;-1295.3022358928588;3
2023-10-18 11:13:45.626503;344;-633.7322862282698;-1293.0965466008756;-1031.6390488627392;3
2023-10-18 11:13:54.662245;345;-1216.1032023370528;-1303.7169554884688;-1268.3409245973028;3
2023-10-18 11:14:00.950143;346;-1156.3184061042805;-1247.4546204519136;-1214.144995496148;3
2023-10-18 11:14:07.181987;347;-776.0339580443426;-1244.840133598523;-993.9229927397197;3
2023-10-18 11:14:13.722492;348;-885.5381080075005;-1370.536181508147;-1167.556704420934;3
2023-10-18 11:14:20.449405;349;-1028.4074790313725;-1186.2676811416595;-1100.6511948222003;3
2023-10-18 11:14:29.601422;350;-1218.8921402684146;-1267.8847503512404;-1244.1711263500683;3
2023-10-18 11:14:36.227707;351;-1195.4211921960887;-1234.270949995777;-1218.5863463934918;3
2023-10-18 11:14:42.864058;352;-1153.8060989727012;-1385.674154949902;-1249.5835781283824;3
2023-10-18 11:14:49.149572;353;-788.7659541333967;-1231.2812174510154;-1052.8972113404618;3
2023-10-18 11:14:55.631525;354;-1171.6832606149908;-1388.2014043749962;-1310.2725561259622;3
2023-10-18 11:15:04.645306;355;-984.851162523587;-1359.8403490775916;-1134.0328603690848;3
2023-10-18 11:15:11.193629;356;-1049.6815457223645;-1340.3539943312605;-1168.6834040973692;3
2023-10-18 11:15:17.759575;357;-879.0255987092889;-1342.8588181272512;-1065.664057025702;3
2023-10-18 11:15:24.411398;358;-1127.6487929073785;-1373.6425039243084;-1224.8100661568224;3
2023-10-18 11:15:31.339972;359;-1005.3267429620246;-1316.1699463941948;-1183.35589898971;3
2023-10-18 11:15:40.971125;360;-1104.7695658551072;-1255.3153400541967;-1186.4310131793854;3
2023-10-18 11:15:47.567823;361;-795.2916162392405;-1368.729032614155;-1119.6287155457258;3
2023-10-18 11:15:53.948754;362;-1061.491246486732;-1277.271184585308;-1188.4009897114754;3
2023-10-18 11:16:00.244052;363;-1062.4311050157237;-1244.716240867911;-1169.4686480526727;3
2023-10-18 11:16:06.616144;364;-922.9388299095538;-1376.4677977736358;-1110.1828587283842;3
2023-10-18 11:16:15.960596;365;-1073.518783636658;-1227.106164231256;-1127.9147295015828;3
2023-10-18 11:16:22.578408;366;-1118.913434825682;-1235.6169455991094;-1173.7855499571722;3
2023-10-18 11:16:29.010460;367;-1051.7206158644176;-1375.0664124351877;-1193.634525533637;3
2023-10-18 11:16:35.298266;368;-984.3982431056879;-1344.8013011912874;-1161.4888499963834;3
2023-10-18 11:16:41.675945;369;-928.3012686240503;-1383.5162760772166;-1141.0992047054845;3
2023-10-18 11:16:50.805538;370;-1200.9968496131942;-1384.7756630589688;-1323.1379280928859;3
2023-10-18 11:16:57.115433;371;-1155.8856003767849;-1358.9415151868075;-1225.782386878486;3
2023-10-18 11:17:03.526923;372;-754.4864873194773;-1281.154261352411;-1046.2038632876283;3
2023-10-18 11:17:09.893971;373;-851.5206616788332;-1250.697452541801;-1109.3937693751027;3
2023-10-18 11:17:16.448523;374;-886.4550634019414;-1201.2799347540774;-1075.1790252412009;3
2023-10-18 11:17:25.403407;375;-652.3783056471217;-1149.5292863589746;-970.616096977495;3
2023-10-18 11:17:32.305963;376;-1111.8683133872048;-1153.2987182638565;-1132.4533676522703;3
2023-10-18 11:17:38.836261;377;-987.834427247698;-1232.6622884040924;-1149.5347463107344;3
2023-10-18 11:17:45.464761;378;-780.4719486136098;-1270.1835387588364;-947.78814359608;3
2023-10-18 11:17:51.734381;379;-807.1162577014729;-1351.03542477718;-1112.7211518285112;3
2023-10-18 11:18:00.669613;380;-1151.3851201276057;-1341.795217589721;-1243.1160377905235;3
2023-10-18 11:18:07.317732;381;-975.7832593856754;-1252.2538850337917;-1096.8025017352002;3
2023-10-18 11:18:13.941296;382;-925.4683616170456;-1200.9887301947235;-1078.0799452846031;3
2023-10-18 11:18:20.739868;383;-670.8632726103579;-1211.6216499036586;-974.9687030329169;3
2023-10-18 11:18:27.419706;384;-829.3403069036608;-883.050026268739;-853.1428303329549;3
2023-10-18 11:18:36.346116;385;-1086.1273623947561;-1228.7240463854475;-1166.9612937009351;3
2023-10-18 11:18:42.879213;386;-778.0972204079897;-1374.0742027966012;-1120.2226024378085;3
2023-10-18 11:18:49.300307;387;-808.1224887312245;-1190.6865945518293;-1026.0967630319458;3
2023-10-18 11:18:55.819130;388;-901.5246086794158;-1074.3689075396426;-963.4572244158722;3
2023-10-18 11:19:02.405795;389;-838.8095083471529;-1205.7346397934505;-1005.7087377663246;3
2023-10-18 11:19:11.269286;390;-543.722465551106;-1241.1840107726764;-910.5740383856561;3
2023-10-18 11:19:17.738929;391;-950.8580165910264;-1380.9021148897502;-1129.8892270695505;3
2023-10-18 11:19:24.510244;392;-1120.7743942511315;-1265.273350470474;-1215.345732625395;3
2023-10-18 11:19:31.227802;393;-1229.1076041619394;-1278.6600507883293;-1248.5725901043454;3
2023-10-18 11:19:37.307355;394;-663.423688172094;-1382.1530609541376;-1049.506189184794;3
2023-10-18 11:19:46.081217;395;-1222.7917915786188;-1320.6551843109082;-1260.3618757081788;3
2023-10-18 11:19:52.180847;396;-912.8555976562066;-1199.3606985712265;-1064.227372128839;3
2023-10-18 11:19:58.673057;397;-1174.3879503643718;-1230.6976279094713;-1201.2258128117055;3
2023-10-18 11:20:05.168528;398;-817.6017973485293;-1080.0016912839933;-945.0009742709814;3
2023-10-18 11:20:11.678208;399;-896.8150633021664;-1354.8173791917861;-1099.3322882526038;3
2023-10-18 11:20:20.032706;400;-927.3264565231465;-1256.6419550630028;-1114.4706406727717;3
2023-10-18 11:20:26.877721;401;-793.9350384832213;-1222.3053382391136;-1054.5914699903772;3
2023-10-18 11:20:33.415697;402;-973.096046317695;-1193.7271241004094;-1077.765483878844;3
2023-10-18 11:20:39.981276;403;-1184.2723724954726;-1366.8749219818287;-1287.9923187617535;3
2023-10-18 11:20:46.410918;404;-804.748767681098;-1106.3330570758642;-948.2557137832173;3
2023-10-18 11:20:55.473060;405;-698.3153710428779;-1074.2013889232965;-902.1732582080099;3
2023-10-18 11:21:01.927607;406;-822.0068553168924;-1077.7644600153526;-985.0489922517881;3
2023-10-18 11:21:08.454881;407;-907.7195818025874;-1252.6508365145144;-1089.5736316261234;3
2023-10-18 11:21:15.039095;408;-975.7489263220648;-1159.282283343407;-1094.8762165660903;3
2023-10-18 11:21:21.762688;409;-804.9374275541097;-1224.931464455644;-1072.3482535279309;3
2023-10-18 11:21:31.017971;410;-1222.6279310454515;-1246.4095410317716;-1232.0257637406687;3
2023-10-18 11:21:37.100794;411;-1004.2049573000967;-1076.947170822069;-1031.3197436581588;3
2023-10-18 11:21:43.129422;412;-1089.8381805071592;-1302.266485321215;-1182.5639528398283;3
2023-10-18 11:21:48.975328;413;-940.1188421125576;-1233.2205210230134;-1087.7645926617615;3
2023-10-18 11:21:55.568107;414;-652.9520281061925;-1262.5797431711574;-899.5266424047874;3
2023-10-18 11:22:04.108959;415;-797.9355942118674;-1345.0470579334685;-1134.2290186843538;3
2023-10-18 11:22:10.231453;416;-1097.405212978816;-1336.0254800749904;-1198.5335558245663;3
2023-10-18 11:22:16.629626;417;-997.9623648027888;-1219.0166894081142;-1141.8086406945242;3
2023-10-18 11:22:23.219630;418;-934.6132110383618;-996.3434430755227;-961.3237468832507;3
2023-10-18 11:22:29.899718;419;-749.202061358959;-1209.0054891015675;-978.5309991781805;3
2023-10-18 11:22:39.108164;420;-1117.5137057082275;-1311.285233232627;-1217.6003923176895;3
2023-10-18 11:22:45.557648;421;-644.8249090947993;-1068.5997436615341;-863.5123758119677;3
2023-10-18 11:22:51.995060;422;-1061.7225225039424;-1197.8364994005983;-1144.954349865126;3
2023-10-18 11:22:58.431972;423;-778.720792249948;-1228.0769086722723;-1072.333184258733;3
2023-10-18 11:23:05.005443;424;-526.4395795720236;-1194.0211427536185;-836.3765217911892;3
2023-10-18 11:23:14.082524;425;-1044.0031051594547;-1219.364298430421;-1160.6870276129164;3
2023-10-18 11:23:20.834923;426;-831.2440110152164;-978.4272379405465;-911.1217972315297;3
2023-10-18 11:23:27.369629;427;-529.4797588420746;-1272.7113819979893;-968.7158193330932;3
2023-10-18 11:23:34.067259;428;-657.2603552708817;-1149.8045758693065;-903.0250516926754;3
2023-10-18 11:23:40.779290;429;-1083.0287689936388;-1234.853047740477;-1183.8488778003386;3
2023-10-18 11:23:50.031898;430;-1154.6369299953574;-1325.3884833747468;-1250.206452512468;3
2023-10-18 11:23:56.438957;431;-1005.9554045305487;-1218.213740127492;-1117.385481496823;3
2023-10-18 11:24:03.152871;432;-594.8067394907936;-1193.1615904100215;-964.1998127249834;3
2023-10-18 11:24:09.594119;433;-1047.419541156154;-1133.7708512696945;-1087.3089702238838;3
2023-10-18 11:24:15.865873;434;-774.8445806597845;-1234.0369232620867;-1042.7199746453805;3
2023-10-18 11:24:24.798056;435;-1047.3336022690883;-1241.146018122626;-1168.3401507473345;3
2023-10-18 11:24:31.499425;436;-893.8835819331899;-1118.6341777169334;-1023.7674017630992;3
2023-10-18 11:24:37.967214;437;-446.18481795151547;-1245.704755322143;-739.7032487416067;3
2023-10-18 11:24:44.249803;438;-821.8146404312964;-1194.3724491238586;-993.2733432957839;3
2023-10-18 11:24:50.945692;439;-972.3558790002903;-1087.537582486174;-1044.1307527352235;3
2023-10-18 11:25:00.735661;440;-828.9669686984025;-1296.8515136334456;-1072.9304604808767;3
2023-10-18 11:25:07.403418;441;-922.1824464945161;-1204.217605811495;-1074.6818330391318;3
2023-10-18 11:25:14.149329;442;-1184.0511607859298;-1215.7790645390764;-1200.265914185445;3
2023-10-18 11:25:20.719144;443;-1157.5836951264926;-1243.6106606863223;-1199.8755621759587;3
2023-10-18 11:25:27.251935;444;-985.6151346359824;-1219.57286995023;-1107.7217741583634;3
2023-10-18 11:25:36.390485;445;-665.6615179937858;-1070.4229751196956;-868.4017907684938;3
2023-10-18 11:25:42.812906;446;-884.8764561700301;-1230.0605966010448;-1078.0086087221378;3
2023-10-18 11:25:49.269153;447;-775.3320708591349;-822.7600211968632;-794.1574540764381;3
2023-10-18 11:25:55.673944;448;-1024.7487111015803;-1192.9999133221697;-1101.2584795162118;3
2023-10-18 11:26:01.862714;449;-1061.470048249584;-1218.2490035701383;-1153.1518604525406;3
2023-10-18 11:26:10.218807;450;-656.3548185942138;-1226.723321993931;-991.4147650494215;3
2023-10-18 11:26:16.724638;451;-651.349418338684;-1352.3260673647167;-982.9408307949716;3
2023-10-18 11:26:23.279553;452;-696.139346327791;-1218.126312956081;-957.387349488367;3
2023-10-18 11:26:29.884980;453;-1080.2599656514521;-1175.3888751447741;-1141.8042265404872;3
2023-10-18 11:26:36.323435;454;-927.8754067953477;-1185.6136914510978;-1016.0774320182181;3
2023-10-18 11:26:45.067068;455;-785.440441842566;-1123.4645261316352;-960.5453746413187;3
2023-10-18 11:26:51.594447;456;-800.2345580896513;-1139.7720417552732;-990.0222368934984;3
2023-10-18 11:26:58.060021;457;-693.8980899272581;-1176.1130733006335;-935.3429412563032;3
2023-10-18 11:27:04.354123;458;-1041.0415743521025;-1074.614207883713;-1060.894170178084;3
2023-10-18 11:27:10.873241;459;-524.8122142751715;-1126.7438449027145;-768.0243516942697;3
2023-10-18 11:27:19.926466;460;-658.7842455669066;-992.049826234059;-880.0891639783746;3
2023-10-18 11:27:26.513256;461;-803.0533965069473;-1089.4777666307225;-947.2185000974695;3
2023-10-18 11:27:33.109062;462;-647.6059112471758;-1204.9852780766737;-838.0386647207844;3
2023-10-18 11:27:39.531749;463;-653.2264225056277;-1215.1324389802205;-957.9294804957368;3
2023-10-18 11:27:46.108155;464;-663.6613963047263;-826.241216810718;-739.1397752100355;3
2023-10-18 11:27:55.015555;465;-987.1062925224081;-1058.1970561741502;-1012.8190762547947;3
2023-10-18 11:28:01.629004;466;-664.3635087441247;-1035.1144512070662;-836.2812100698834;3
2023-10-18 11:28:08.382237;467;-696.567309879132;-980.0606852296124;-815.302890192118;3
2023-10-18 11:28:14.866123;468;-655.0072599931462;-1113.1323036977058;-852.8125854653563;3
2023-10-18 11:28:21.517325;469;-652.5606178166022;-955.6848437185416;-797.8723062482139;3
2023-10-18 11:28:30.611208;470;-867.1614056679166;-1138.6784146787184;-1009.9885861489187;3
2023-10-18 11:28:36.991912;471;-652.4542993730289;-1077.6411155495332;-802.5445637850195;3
2023-10-18 11:28:43.449623;472;-733.0943499821813;-912.9792817193427;-797.9397379735556;3
2023-10-18 11:28:49.939395;473;-779.3155635258441;-1013.0927788667557;-880.3631631986431;3
2023-10-18 11:28:56.454868;474;-422.9122338747546;-1358.2937422766822;-958.177268377207;3
2023-10-18 11:29:05.525682;475;-966.5047374554451;-1058.1438075015606;-1018.3850848730182;3
2023-10-18 11:29:12.169303;476;-798.7813652876432;-1098.7970898429478;-947.1976780123273;3
2023-10-18 11:29:18.696422;477;-668.2856044177864;-916.6848704636832;-778.891972209044;3
2023-10-18 11:29:26.207951;478;-596.1306994440883;-940.1775799155723;-785.693630598595;3
2023-10-18 11:29:33.025648;479;-660.0647813418452;-807.0547692928708;-740.4266129671805;3
2023-10-18 11:29:42.069535;480;-837.580678066562;-1048.8919986600379;-939.8507405269025;3
2023-10-18 11:29:48.739838;481;-520.8237378015988;-947.1845978103212;-755.1499634536896;3
2023-10-18 11:29:55.131308;482;-814.8561241458613;-932.3587534705516;-865.0673541368948;3
2023-10-18 11:30:01.589137;483;-654.0889352203362;-685.3453477734444;-666.7516380658875;3
2023-10-18 11:30:08.072977;484;-660.4904663756522;-1319.0022498677758;-885.9245851388333;3
2023-10-18 11:30:17.145941;485;-782.8044412385389;-810.9736489334973;-795.6737829769733;3
2023-10-18 11:30:23.701950;486;-529.0046147762287;-912.7445623388617;-756.1209703834314;3
2023-10-18 11:30:30.374303;487;-875.345268801043;-1194.2317598858128;-1025.5405419470992;3
2023-10-18 11:30:36.964340;488;-780.2658368998271;-988.7956608386297;-856.0539918729569;3
2023-10-18 11:30:43.498338;489;-668.5548822837274;-933.4561648815486;-837.3897540158805;3
2023-10-18 11:30:52.404276;490;-774.5171900023482;-940.4338994010737;-840.7184035397336;3
2023-10-18 11:30:58.750297;491;-687.8189366480866;-771.0856288594122;-742.3950291808433;3
2023-10-18 11:31:04.905402;492;-655.6032051300489;-1217.202815118698;-850.0493387298201;3
2023-10-18 11:31:11.570097;493;-654.6031673228513;-785.0721112086568;-735.3235055496311;3
2023-10-18 11:31:18.218178;494;-559.3212825653927;-819.940530922126;-678.6723065740908;3
2023-10-18 11:31:26.856090;495;-752.2198799370922;-1344.4006145679352;-983.5144738526764;3
2023-10-18 11:31:33.303826;496;-643.3991471836839;-1080.1545046305087;-846.7864199506699;3
2023-10-18 11:31:39.315194;497;-645.5234017256676;-1393.4371410691224;-910.5868444595975;3
2023-10-18 11:31:45.891890;498;-640.9984056813587;-1154.274265698547;-876.8755891747614;3
2023-10-18 11:31:52.334706;499;-685.0830815255406;-799.6222709690619;-751.358362952987;3
2023-10-18 11:32:00.846824;500;-518.1027427803319;-971.1531646133093;-763.5865943046133;3
2023-10-18 11:32:06.917659;501;-388.2374345386364;-803.9209670360902;-567.6570601845697;3
2023-10-18 11:32:13.367478;502;-423.147298204706;-1299.1157647791304;-761.5005445693764;3
2023-10-18 11:32:19.891045;503;-362.0765634601821;-670.1527875085529;-510.9369787163011;3
2023-10-18 11:32:26.162845;504;-522.7700773451985;-683.9022745338607;-577.0116110568633;3
2023-10-18 11:32:34.855277;505;-384.7637090352468;-1223.6126323492551;-796.977371145561;3
2023-10-18 11:32:41.138572;506;-547.1723112902968;-796.8725968346147;-630.9278464683108;3
2023-10-18 11:32:47.158428;507;-522.5626103291286;-934.8944250052411;-710.3770567194618;3
2023-10-18 11:32:53.327842;508;-539.4229297092307;-640.2492498293716;-605.0908516462472;3
2023-10-18 11:32:59.966540;509;-663.6228127136892;-976.3196024200586;-815.658468615468;3
2023-10-18 11:33:09.035797;510;-514.221975894114;-834.1190462659846;-624.1218868447919;3
2023-10-18 11:33:15.595123;511;-594.2739346839312;-1272.7281675577558;-826.2532880334769;3
2023-10-18 11:33:22.144198;512;-279.92149700563573;-528.1373345216562;-445.18069444962424;3
2023-10-18 11:33:28.981092;513;-513.1271219250219;-818.7571242369809;-658.4342786159469;3
2023-10-18 11:33:35.724199;514;-785.3393066760668;-1275.7885039146913;-1074.6001844347131;3
2023-10-18 11:33:44.731572;515;-414.52850612203963;-1111.5583890001287;-717.6243727980778;3
2023-10-18 11:33:51.212629;516;-514.906364867372;-690.4321098708348;-615.6419050950528;3
2023-10-18 11:33:57.745218;517;-390.57874776064875;-874.6842293625531;-605.4867519372172;3
2023-10-18 11:34:04.278279;518;-522.1589262350282;-741.0242572868314;-623.0111442616377;3
2023-10-18 11:34:11.066457;519;-525.7247362683564;-794.5850002554248;-665.1967298727749;3
2023-10-18 11:34:20.136553;520;-393.220725986124;-524.5599795793198;-438.4578586692291;3
2023-10-18 11:34:26.506863;521;-511.6645177863264;-533.2100289106165;-519.8216399091936;3
2023-10-18 11:34:33.425693;522;-557.3068968642735;-817.3448878870138;-670.6254723287258;3
2023-10-18 11:34:39.942743;523;-519.7345136737846;-654.9095327819197;-566.5308106392832;3
2023-10-18 11:34:46.549080;524;-515.3767240784201;-1109.1886631550988;-716.6463616393339;3
2023-10-18 11:34:55.247616;525;-265.3097055720399;-610.8363278267667;-470.2483142681581;3
2023-10-18 11:35:01.905701;526;-526.9170245871502;-1268.298092060383;-800.7539590058522;3
2023-10-18 11:35:08.564842;527;-260.239776722652;-797.0919742115703;-525.4243954813443;3
2023-10-18 11:35:15.165735;528;-520.0512723765485;-856.1435875218759;-677.120633676446;3
2023-10-18 11:35:21.723696;529;-534.0091604201775;-596.4411336595615;-560.6146806286462;3
2023-10-18 11:35:30.640814;530;-268.39841998492733;-653.715180392987;-438.8284496897757;3
2023-10-18 11:35:37.041534;531;-266.4215551522565;-1001.0044268724585;-715.6668110743095;3
2023-10-18 11:35:43.770952;532;-136.34747577335906;-518.6728486776585;-382.63854979911565;3
2023-10-18 11:35:50.234828;533;-518.3526640839317;-525.1283631349617;-521.8324953911132;3
2023-10-18 11:35:56.720899;534;-393.7267704460329;-513.6912507878776;-436.70690091788373;3
2023-10-18 11:36:05.453005;535;-351.3146964265484;-685.7967513890344;-570.0261867523626;3
2023-10-18 11:36:11.872636;536;-510.45104879029867;-557.9326097387861;-531.4835996417056;3
2023-10-18 11:36:18.454351;537;-523.8499244575805;-795.2181025065188;-654.4527466674034;3
2023-10-18 11:36:24.680876;538;-167.69541371467213;-1466.1339723208134;-766.9921015444166;3
2023-10-18 11:36:31.242859;539;-134.4098996057897;-574.1046649752749;-281.3517019447715;3
2023-10-18 11:36:40.499186;540;-133.4980939482502;-1053.578548116328;-611.8138371089334;3
2023-10-18 11:36:47.162342;541;-137.8299447369422;-677.7035885004565;-358.46927612765313;3
2023-10-18 11:36:53.739508;542;-135.8416124735278;-393.18453558315633;-273.69613249058096;3
2023-10-18 11:37:00.125427;543;-136.30488786145827;-802.4526768779007;-443.66581254269903;3
2023-10-18 11:37:06.522124;544;-263.07896568835395;-840.6676150284163;-554.7796286570868;3
2023-10-18 11:37:15.500812;545;-528.8309868357292;-824.9152558677381;-669.1952618343108;3
2023-10-18 11:37:21.899343;546;-133.8782170605894;-404.3200416871292;-267.8025638848467;3
2023-10-18 11:37:28.256709;547;-394.5004548385658;-714.7833583378699;-544.4573996196168;3
2023-10-18 11:37:35.127467;548;-2.2473567692110517;-1151.1945123531066;-427.73144242399286;3
2023-10-18 11:37:41.167214;549;-128.957563716602;-549.1553710028444;-269.5604813384165;3
2023-10-18 11:37:49.703376;550;-2.74512382298923;-128.62369565833362;-86.48657758514504;3
2023-10-18 11:37:56.177961;551;-131.33967311153168;-653.2215225522024;-451.9189690436745;3
2023-10-18 11:38:02.935713;552;-129.67967163997486;-689.9440231506369;-360.3285845779839;3
2023-10-18 11:38:09.266111;553;-130.60068409621994;-1157.607129879822;-600.6078114917722;3
2023-10-18 11:38:15.912297;554;-130.4290484300791;-1439.4359931821334;-790.8873504802626;3
2023-10-18 11:38:25.021541;555;-257.07296066859675;-1336.10646604453;-701.7343698588488;3
2023-10-18 11:38:31.518191;556;-394.3308651504515;-429.0594537392377;-408.3980747766868;3
2023-10-18 11:38:37.925113;557;-259.56207814723524;-266.6320117851123;-262.39107147294254;3
2023-10-18 11:38:43.965682;558;-389.4076913504365;-671.2273246960924;-486.6233361232633;3
2023-10-18 11:38:50.568233;559;-397.6135991825554;-1111.7871626322637;-851.4496567631818;3
2023-10-18 11:38:59.427621;560;-132.01678714902752;-718.9574186893058;-458.1627631342055;3
2023-10-18 11:39:06.131446;561;-130.45709727034696;-390.8079583552517;-261.32709955292916;3
2023-10-18 11:39:12.647935;562;-264.7288095135984;-868.0180286737659;-595.2460655901422;3
2023-10-18 11:39:19.236234;563;-409.73716513781284;-894.8326138735282;-611.4391047950215;3
2023-10-18 11:39:25.446935;564;-129.48616798393078;-514.0683255850909;-343.94736922496514;3
2023-10-18 11:39:34.359734;565;-136.63128483322663;-265.28406571543536;-222.0381499356799;3
2023-10-18 11:39:40.997982;566;-129.54992379563512;-538.6582894035283;-266.50765080986474;3
2023-10-18 11:39:47.181239;567;-129.97169933884328;-772.656424587578;-486.31526392462473;3
2023-10-18 11:39:53.329161;568;-387.5600214317691;-698.2256045194566;-493.99955824100925;3
2023-10-18 11:39:59.435215;569;-1.6378344769112692;-130.57175904045673;-86.95407849617452;3
2023-10-18 11:40:08.472111;570;-129.02227826668076;-1128.937553536925;-550.2346216691484;3
2023-10-18 11:40:15.020158;571;-124.3338858742682;-399.79114765599627;-217.67673977789215;3
2023-10-18 11:40:21.147616;572;-260.39607134108275;-523.6743088307253;-399.9695613063193;3
2023-10-18 11:40:27.318618;573;-265.9800550845551;-934.4296549176099;-573.386177890078;3
2023-10-18 11:40:34.257149;574;-128.384002996045;-406.23739097700815;-221.1692990003164;3
